score,id,categories
0.999,lXGCo-K7eftxRT_6E59-Iw,American
0.999,bJgl6cDIBIMlgrntQbxt1g,Japanese
0.999,RzKR9QcYP03EQ_8DxTxowg,American
0.999,kmcgUxWhwlbmC-FAMTEF2g,American
0.999,S-WdvEU1X7J33whXWk1zmw,American
0.999,IOHaEgK1zDvUvB3SfKuGCw,American
0.999,xEDD2ScBU3jHhWxlMC7dkQ,Japanese
0.999,wfhMIiMh2A2psCGONOVSlg,American
0.999,ONQRhDuWv0e9R5xOiI7YAA,Japanese
0.999,MctQwL9Mp5X7DJk13VoERg,American
0.999,SxKvgnkMMZdhBJcxxKQnww,Japanese
0.999,dtk1Cstz5MHr-B1AOM_nXA,Japanese
0.999,efYELOeAJ-CjKpzayEfblg,American
0.999,zgW7g4RWssKfjdlSE8fZvg,American
0.999,QR1YIRzFjd2bi5iBzT9zXg,Japanese
0.999,3omBIylGFJugwLgNgUgOXw,American
0.999,3idAtiEXe_XfTcPoZC_DcQ,American
0.999,_saXnBy0Wq2Gb3YusWZhqw,Japanese
0.999,mHBhUxHgDGjsB1LJl4qW0w,Japanese
0.999,eS9mTLlWwu_Ap2ROMQWPxg,Japanese
0.999,Pfjb9Rn5Th7R-pLXVARwlA,Japanese
0.999,lxQ-tzFmL1tmUqZUN-CSRQ,Japanese
0.999,0BzxIsoRuFvxbMPl-iH70A,American
0.999,fePu8xy0ir_ikZcS_vVSBA,Japanese
0.999,WKDdD8Z17-P1XhkyJtDEFA,American
0.999,xkvv0n7jbl4Ra3Vm_jfxaA,American
0.999,yc4vsT-Q4Ej1_9hr94DxkQ,American
0.999,Ms1p17KsYteDlkvHnllC2g,Japanese
0.999,NTwOc9yQ1xl5deeVzZqxfw,American
0.999,D65eObUbArHu6UiQsUasgw,Japanese
0.999,zWem2SAbFc7lIYR2y9DE0g,American
0.999,Ucxhqn56VtC-eYjdNsg7Og,American
0.999,GlPJPpKvPR4d8dmcSEYpdA,Japanese
0.999,twHJyFgUSd7wzioKQjE7Jw,American
0.999,hiTfA7vnxDSLv77nl6UQXQ,American
0.999,ZfuZ2byArGq-5j8zX8Afeg,Japanese
0.999,5ZEFbq_AQV5VQFG2JKYzlA,American
0.999,Brs_MJhAXe60iMnlpeqkKA,Japanese
0.999,OqNmzS2N2I750zYgUC6IgA,American
0.999,YgQ1AVY9JLSMjSRX3Hzj1g,American
0.999,zMsmQ6WLgQAjVZyVbirO1A,American
0.999,6qcydPo5eTSB4XHyyZDvkA,American
0.999,wjIyCBEpCG_HRp8veiI0YQ,Japanese
0.999,hDgpiXE5_d4Is1sJ5kUBQg,American
0.999,Z65cd3Z7JvwK8TnSVg-cfA,American
0.999,oyyubJoK0VZ2V3a5sVJULg,Japanese
0.999,kWyz_wmazyLRWd3MqWlvqQ,American
0.999,2mzyXxnstSPcpDS3u5g_7w,American
0.999,e9uJNCM3yXBaWQluZovqUA,American
0.999,6jsGtz0vwEGZ44urQKQkeQ,American
0.999,0EtZ1xhnXWp4-ysNVwItYA,American
0.999,pqebqpVTT8bR_s9iEu8dOA,Japanese
0.999,U74_3F7r3tMhd6dmTmDBxQ,Japanese
0.999,PYw4gLZfLcmnmtxmepW9Gw,American
0.999,0ePn6TQSJQky4ueKeGQvpQ,Japanese
0.999,wQU3LMmOPNzxL-ptOi_F5w,Japanese
0.999,B8R7R6AMs5yC12oc494hcA,American
0.999,XOnspIaW6mYVmrvgqOaYSQ,American
0.999,HFn1sPqKSzvxaMk2n2ZtJw,Japanese
0.999,1MqGlFP3b7H77fzUkJMKgw,Japanese
0.999,zcPWqsiqaPpNh8nJXR4gpw,American
0.999,NRJq2BNcbjqAyxUB_bw7gw,Japanese
0.999,5WmXrHvf1AFKQkYerT__OQ,American
0.999,B8uEWQoTILlTNajCmJVOcQ,American
0.999,juoHZs-uMmqW4gQ1iISvxA,Japanese
0.999,AVlPC5AQX_qQMEf02H-wug,American
0.999,d-DQwNxs77Pah2ys0q7w1Q,American
0.999,6EArjn_iacj-yGVLTKWuEQ,Japanese
0.999,2wQsfQkorp9L03vPEFAZJw,American
0.999,ndRkgrkoCugt2qy0LMVQ_Q,American
0.999,SH1j1nOkHXcC-avHBIWqDw,American
0.999,kMxXLrASxsbmS-ZzAaBe-A,American
0.999,D3LtTiVtIPOcUT_bjxztRA,Japanese
0.999,FtxaAg8ohX2vp9A3sQ2HQw,American
0.999,YARIb8L3uOo3fECJP2Pjlg,American
0.999,BSv3awhABROYjjwlQaQ-Qw,American
0.999,B87c3bE_u53yNYO1cmHSIw,American
0.999,nF-EOBd_H1fX50iT1EIVZA,American
0.999,#NAME?,Japanese
0.999,DOdamkEm9JWR9s6VH_NuOQ,American
0.999,Duh9gmBVHodHKQaQqsyZcg,American
0.999,LkT2-XYjuCSmObs8rOLdzA,Japanese
0.999,0Bm2vjJW5Fw7_Maer6kDUw,American
0.999,liis8xKFHuGGfTSeboeaXA,American
0.999,qMHzIYzoHYe55I7L65iEQw,American
0.999,gSkAfUFw_iM2CX2FqC6TwA,Japanese
0.999,15pcxijuNY8BMNzBhABt7w,American
0.999,XsElXaLxUPKquI78poB8yw,American
0.999,8EBOj5bMglNI-jRIQvf6wg,American
0.999,ZTsN8TdMXl8SW_AKd_ablw,American
0.999,vAxm4dekBCfaRNoBYbx6OQ,Japanese
0.999,lhEzTykkqFz92Vq2uILtyw,American
0.999,844H9r0tRQZmxiEtjeTW0A,American
0.999,o6mE4IK7U2wruJmBF3zWnA,American
0.999,8Si3qLOfN70ixYPhoDYr3w,Japanese
0.999,TeBthQZ2xpxyvXheS08ovw,Japanese
0.999,GCAQmtRdNhqVit5KGJ46Qg,American
0.999,OxqUWRZFUOz3r6_4bh4mfg,American
0.999,fSQ3CCtFSJ2S8VXDi02-3Q,American
0.999,pDUQF3IgvqZfT31luMgwTA,American
0.999,k4QfaFoqtpEZ1LZylJZqww,Japanese
0.999,btDc58odxR_71u8RCtQwOw,American
0.999,IjQ2yGUKkvP0JIldT9vRFQ,American
0.999,HuSaFUqMDLbovpU-XbR9UA,Japanese
0.999,GlSWzWVmQsKLGxySYSGRbQ,American
0.999,0W0m68TNPbodGCA3PhIB4w,American
0.999,3NbhYebjZPjLTWZZyRuhsw,American
0.999,0y6eQXDw2RDLuBwkY02xGA,American
0.999,fp8X7ERa-0Ot_QD36I4ghw,American
0.999,PpRcR8PPK3bdLCzAevOosw,Japanese
0.999,FST41XVNfiBgJHkutII-3w,American
0.999,zTxoqf4dRIjWn-CK6T0Agg,American
0.999,3V20VbC45XL4TBYTL9DrOg,American
0.999,aac8M8uK8XUDBNUR_SyZdw,Japanese
0.999,9W-iYE7L_xHk6AY5wTUjkw,American
0.999,SKoMUaQewpMdj1Mg8QvBNw,Japanese
0.999,gwyxG4w7DjwD02lzq4Pt8w,American
0.999,pZMxOkuYVq_Q5QYTGA8LEA,Japanese
0.999,0v2rI4CivY0nrQM3_W4VmA,Japanese
0.999,Gn7oaWjBoEGHe1_bfsBikg,American
0.999,cZAh6BzEeMI5fofWeDvuhw,Japanese
0.999,DNSFvZtdsqkaidmFSpm-Jw,Japanese
0.999,et9pAFtSvNOct9Qcmtcf7g,Japanese
0.999,56qlj1cYlqNzmG0xllGg-w,American
0.999,dL6_XUUr_INX10IOMtSM0w,Japanese
0.999,nAFhhGRLt5Ty9MJY50RsaQ,Japanese
0.999,jTP0EInAP1Oaq_g_kb8BcA,American
0.999,Uoic12Je-GLfRp3D3Klp5g,Japanese
0.999,6qK0MyhsXYLgMSPWZdleGA,Japanese
0.999,kQa2W0D84lwO31QgUPoOLA,Japanese
0.999,xtxcAUvrD4dWHJd0cwvW1A,Japanese
0.999,jRZ3SuJ--vimE47dna3J7Q,Japanese
0.999,us2cegdaGlJRLbSLZsu54w,Japanese
0.999,sMDm_LwAvZd0w7NIpk8rZg,American
0.999,CV--FymQcb51hxcnkpCTng,Japanese
0.999,jobs_CC3sqaqfkzM_N9K1A,Japanese
0.999,YDzygPhlc5fSE552u6hEWw,American
0.999,5EaTaKHxXtD5bTCVnbi2Xw,Japanese
0.999,lbqm7geYKkE9zf1Lk-ivSw,Japanese
0.999,z_yu_Qo1xTLeYPBqBM5igA,Japanese
0.999,fk3-pMDXesluqvPOTyRJgQ,American
0.999,FscXu9Lut9UA8ItjPY8WIA,American
0.999,1en3taVtoDPgtEDWHrFeog,Japanese
0.999,bSgJYwutzr5mIn6Ar3bzUg,Japanese
0.999,_werKKNouq2RM1vM-VCxnA,Japanese
0.999,gvUSss0MIPnNC-rph2e3vQ,Japanese
0.999,YVqpoDk4fC3noi3_lcBP3A,Japanese
0.999,zHh6ioC3tSXBFhXXuXrL8A,American
0.999,49k7dpa5cNgKM0TBb593IA,Japanese
0.999,ftWoJ47SUF50RTGxH42AHw,Japanese
0.999,R8V3qK43gbtjgjtIy5zhBw,American
0.999,G1HUAEpZcNHXO1V1gLoASQ,Japanese
0.999,ENhLDitBK3ImrpI9e6TOyQ,American
0.999,e8EW89rpbE1G2Ev41yypTg,Japanese
0.999,xnPspvHQKc99UWc-NDIEtg,Japanese
0.999,QmelPAXgkVLZfUb27diAEw,Japanese
0.999,WH1GI4cj44DxPiRWMG96bQ,Japanese
0.999,tLrmUO7QhCSt_l1D3QRiNQ,American
0.999,baQdCPehE8AtwQaDFTdWCA,Japanese
0.999,pil3w2-2REoXBwEToYZ_tQ,Japanese
0.999,xkE0d6R30HpfdNeFhRhxGw,Japanese
0.999,rssWR0396cR0Wy89azPYXA,American
0.999,55jx0bYJ-odyqKKSrDXtPA,Japanese
0.999,yDjdbWy6x2a98e6GzXZ5yQ,Japanese
0.999,6ezrABEThm48qv1qj8_FVw,American
0.999,CEOm_NF7EeDZR4ozRZvCSg,American
0.998,jt_mFVGnAcPx27vIz4o29A,Indian
0.998,DZE4ThXa7d0kSXnR3Hb-kg,Indian
0.998,1SaKutXcH38X0KvayyDHUA,Indian
0.998,oopgHvduXbtgwNRmybEhgQ,American
0.998,EzuRT_4vOrvWdHqZzEFf0w,Japanese
0.998,2l6f0IXKZkxyq0L4EaoaFQ,American
0.998,6ujYWjs1FTksvuVxuzjUYA,American
0.998,tpuujrkCegnQCvLIRBrOhA,American
0.998,YfpFRkOx6rFcWsuvQpyMHA,Japanese
0.998,TkBJW-GIJF_6wW1OG3i-8A,American
0.998,LevaZe9HJHteg4nSp-pt2g,Japanese
0.998,D2qV8sDdHEFlHbVz7VSHRQ,American
0.998,NMuZQuK6UU32VlSF6khh0w,American
0.998,ZyfOt84HvbX4FsqGLOZqCw,American
0.998,vJpfMVBybyEF8p_qXWs0ug,American
0.998,8lLs3dsSN-Am2_EtNfbXqA,American
0.998,2f0EWTvp3YDtGNKEEXKKhA,Japanese
0.998,JRmQRFEEnSUdAcesHun9AQ,Japanese
0.998,x593rd-PSjGje4Uks1FKEg,Japanese
0.998,NRcffNvufYo2Jul0h24_qw,American
0.998,4rWJGwb3rjDoZHA0AECa5A,American
0.998,54SrQVVhGcvfuIkFabQ8KQ,American
0.998,jYAqup9AF9N9wYAWYanZ-A,Mexican
0.998,x9wa2M7gvf32swUSBP3uXA,Indian
0.998,Knbn0h4MA1KX5Fv3eZfK4w,American
0.998,4TLA47W1Z2xHKNQTjMHfYg,American
0.998,nd0uXNXaeaDMuMk4C1GusA,Indian
0.998,EPHhPGDFvnq2ARTBxAikuw,Indian
0.998,cfa699KGi9Ki-U_mCMVJvg,Indian
0.998,DOdbSGm9ULZlVz-1-Jjhmg,Indian
0.998,s4_ruNWE136n8awcA9oBbA,American
0.998,39Y5P5RYMuGJ4UTu3NxCjA,American
0.998,oxrSP0i86Fbb2TcpH0U5-Q,American
0.998,pV-f6jq8mqNWymbPyPNmzg,American
0.998,r0kjf2R2H0GMJm5Yj4AusA,American
0.998,w75Qg2i02FPNN6HQ2yKS_w,American
0.998,p7HH7fLzx_H1y2hkttYxtg,Japanese
0.998,5LqclCP-RTj61-5QNo0jZw,American
0.998,5ghrfSMoy3HKtPxwyV_F0g,American
0.998,tv7txK8qz0q4YBYZEmmaYw,American
0.998,zzVeJukpmXchLTQQhxzQjQ,American
0.998,2TWVQBY6WvzvaU1taRXHCw,Japanese
0.998,mVaslo987DCd3YC_0FtWxA,American
0.998,u8seGm3CnP6RGEiimftUIQ,Japanese
0.998,p5JbHNDAXBJpqcGTsmTMBQ,American
0.998,0c2L2SZVIesxaYodGMkGgA,American
0.998,9_0R5ZUXM_znsT1Hwa1qKA,American
0.998,bQrrVsa6PLLQEYDDaw0uSw,American
0.998,TsYrzVVtkKO4Asrk_L9stw,American
0.998,p-PJcI8SYIi_mowY5svQOA,American
0.998,fvYQeoC42TkIyPTSVEQWvw,American
0.998,0lZeHrKy9DLfBxek_oR3Kg,Japanese
0.998,p-xrH_lJZvuyOEOUlynK9Q,American
0.998,aqQw-FS1EWS5Fx3URh8iqQ,American
0.998,Tt9Mkrgd5Zj_ZJEeU0L7Gg,American
0.998,cqzTgTxWn-_NJBw6EGPKfw,American
0.998,solOveX_zT7QLkK7-AH2mw,American
0.998,fnj0NiZpdmtUl7PzITgv3A,Japanese
0.998,SqUIFSqY1PWKWY_hfgJ0MQ,Japanese
0.998,bxju4seaE8hE-HpLrBomgw,American
0.998,vh0ZN59b_OaA4R6Yxft3Dg,American
0.998,xFp3xSQ43J-i7nmJfNBsZA,Japanese
0.998,Lst7wAYH_Dlxocz3nYPnow,American
0.998,MT_a_Tg3ENdxqZFQyJocgQ,American
0.998,2_kvHYO8YDZoepinusLpqw,American
0.998,qM4DN_MM28Y94M_w0hEMlw,American
0.998,Q02uPdw8j8yDIVSPyJATjA,American
0.998,rSJSZwkKN7UvcWkkRHsYjQ,American
0.998,1UqrqRx_35w87pQeg17Gqg,American
0.998,24me8lxwpZS1QWGf57bAqw,Japanese
0.998,QKFzm9Z6NA6ec1j7M1nd8g,Japanese
0.998,tHnrFRbx8cnMfjfCIFzRKA,American
0.998,oKtDrJA7uaRvbrgBhF4Q5Q,Japanese
0.998,2SMaAUcbNjW7vSwdg38P2Q,Japanese
0.998,TtGdKu-qGVvFttp-RcdYwg,American
0.998,shBSpp2CQ3fnOvdUe2dNRA,American
0.998,UtaQOLAlY3HbBVa5OYvh8A,American
0.998,V96YbhzyAGsDByRrCWpBZA,Japanese
0.998,1-7C5Kv8B8PiIbfL3_uHlw,Japanese
0.998,7l6qQXBs5qhGfhsCZ8bIrA,American
0.998,ru1SNTniUClsnDWy4MNsfw,American
0.998,dNFsMw-z3Vsa5TbJd9Q4Ew,American
0.998,cq3QvbtK1B9Cxa15iyK56g,American
0.998,SiNW4jtpGsVNdu_9aSdqHg,American
0.998,npsH4UuhvnfE8wzXJdgUPA,American
0.998,8Y5Ytn30Wup9sNf2n99s1A,American
0.998,V-rY0hlPjAghV14jOlVUiQ,Japanese
0.998,lkDtUR6P0Y2gYkylHc6SoQ,American
0.998,ooYUO3Pq_qypc1NXFzeLYQ,American
0.998,WAt6K4BdvVA7X-YisqIXbw,American
0.998,XAeGAF5MGr7P6A13SnXbjQ,American
0.998,jAeNN05URRe9_CmGc0ssEA,Japanese
0.998,gTEoEsssfbjl76Opf5bP9g,American
0.998,iu8nqOMFdUPg201QMkrGJw,American
0.998,kpoFMjX8cIPeoWR1C-CV6A,American
0.998,CN-ZjeSCht_lOcEsuVSfgA,Indian
0.998,B-lbpKcK1sVfqGdlmagKag,Indian
0.998,w5OkGoc_gcA3EA399aV1Jg,Indian
0.998,y-y2rMiSf5alNXMJTpTuDg,Indian
0.998,8soP-zjZsslrb5egCkRDvQ,Indian
0.998,jb-Fe1cC3ZARF9xyFvJQYQ,Indian
0.998,BNdEbtO1rjCulgqK3zDnyQ,Indian
0.998,JvV8sTgUX6abRQPzb3hLgg,Indian
0.998,uOwNAh9yZuq7yItvw4pZqw,Indian
0.998,JCFEtB6jJXbOMJ7_ZUpD3g,Indian
0.998,AKaO-EaJ8EgUnx5EPZ8N4g,Indian
0.998,hG1H6NRQvWQkr7OeTFqDSw,Indian
0.998,eT2rROrWDAr0auGYqQrp9A,Indian
0.998,yRJfv1ERRieWTX-uHCFDtg,Indian
0.998,4Kv4EVmrQ8TdlSD7MW0wHg,Indian
0.998,V4C5SzWmNkgPMjiCfEZ41g,Indian
0.998,5xk_sMKB5S-uo_6mgJqA9A,Indian
0.998,ATrDmKiZ-YrAcG3hR7LLgg,Indian
0.998,f26O6kd8FCWoCXfQUNWJ2g,Indian
0.998,rML0mPoWQHxG8ifHGuI7pQ,Indian
0.998,BbzVXf9Kso5Lam2OzUeE6g,Indian
0.998,32163sAKsk3y_HagU9oIUA,Indian
0.998,qEXpXF4p8uM1BfqV5tdYqg,Indian
0.998,XUYR7XBtPn0cIAn5hCl4Cw,Indian
0.998,QPTxlH9KxraVczH-Ckntxg,Japanese
0.998,gTCqX_Xw087KP608dZTfjw,American
0.998,jevq-ij8OyoNEdP8Dcw-Nw,Japanese
0.998,I31pIFClX7xdaFkjM2a83g,American
0.998,qW6QkQe6wt_Pog9hblxXPA,Japanese
0.998,l7G5tDA96xbA_bx1ZgkOeg,Japanese
0.998,EXFJUuKdtnf4eV1IF1drWQ,Indian
0.998,s4pRTGVcKMfybxpyKu4KzA,Indian
0.998,Xzc4Ex6Vx4T-RBc3N9fW5g,Indian
0.998,ElFVjpPTej8ji4eIFbld6g,Japanese
0.998,RjMAeYcRfwIhwjCZbJ2sHw,Japanese
0.998,Uev0cXa6nx1rZP07kmCHow,Japanese
0.998,78rbeXJJLJqvzFjRESd3Dg,Japanese
0.998,hQk1KtjFpixNv4UWyi0VAQ,Japanese
0.998,WGo6s0sSqjLwM4sGtrUlJg,Japanese
0.998,_KiNupyiIuAnAbSsUztWTw,Japanese
0.998,3lVipbz3cKWrslZ2mTdzrQ,Japanese
